index|Benefice net annuel predit
1000|59.1850776672
1001|5.8593044281
1002|2.84440588951
1003|9.92431640625
1004|-3.43185400963
1005|7.21305799484
1006|-8.24017810822
1007|-9.55882072449
1008|27.1081161499
1009|43.9472541809
1010|12.7976589203
1011|28.5218486786
1012|24.6050319672
1013|9.30846214294
1014|44.2345237732
1015|-1.07069778442
1016|12.119301796
1017|8.9363155365
1018|21.232793808
1019|16.9191474915
1020|27.5449581146
1021|-16.7344074249
1022|24.2191352844
1023|47.9144973755
1024|42.7647399902
1025|-11.7215147018
1026|26.2738208771
1027|19.6748714447
1028|-2.64433503151
1029|9.76014995575
1030|45.5768165588
1031|12.5666866302
1032|31.1933479309
1033|-3.44356560707
1034|33.0240020752
1035|-16.1355743408
1036|10.6639251709
1037|-4.66697216034
1038|24.2932243347
1039|19.1030826569
1040|40.722366333
1041|13.6324443817
1042|33.736000061
1043|-4.9550204277
1044|8.73917007446
1045|-11.6516647339
1046|26.5670166016
1047|32.8820724487
1048|-1.99670577049
1049|10.3876962662
1050|12.1148576736
1051|36.0745277405
1052|17.2245674133
1053|29.995847702
1054|-3.40590643883
1055|10.5681791306
1056|21.3209686279
1057|57.9655380249
1058|12.0120925903
1059|-7.27143383026
1060|16.2827148438
1061|27.25573349
1062|19.1180076599
1063|-4.25820541382
1064|14.8963756561
1065|16.90350914
1066|55.8445777893
1067|18.9041461945
1068|15.7463684082
1069|15.4394397736
1070|44.4114570618
1071|-7.66086292267
1072|-1.4344060421
1073|2.66178655624
1074|-15.2382659912
1075|36.4043807983
1076|-16.467912674
1077|48.0763397217
1078|37.5241928101
1079|14.1847448349
1080|43.249206543
1081|37.5845718384
1082|15.2531881332
1083|40.0503463745
1084|52.2557144165
1085|20.6331138611
1086|11.0266952515
1087|8.40143299103
1088|-10.2571849823
1089|30.4384727478
1090|14.8705701828
1091|16.2931556702
1092|21.5292778015
1093|4.03861665726
1094|-0.618190646172
1095|27.1366386414
1096|14.9632034302
1097|33.0526428223
1098|16.6423988342
1099|20.247882843
1100|-8.8130197525
1101|-13.8689956665
1102|-15.729341507
1103|23.8178195953
1104|39.5706329346
1105|45.7246322632
1106|13.7012834549
1107|10.4436788559
1108|10.9848213196
1109|33.8507347107
1110|40.6164970398
1111|7.96440792084
1112|-17.6705093384
1113|71.1474380493
1114|39.7501029968
1115|26.125787735
1116|31.7569332123
1117|4.86839532852
1118|-9.14535331726
1119|17.2658348083
1120|-17.1296844482
